predictions,date
12.254545667935771,19920702
12.259292503441518,19920706
12.260700774529916,19920707
12.261471836974211,19920708
12.262258375583214,19920709
12.262341796218655,19920710
12.262275169156133,19920713
12.262465131616445,19920714
12.263562672910947,19920715
12.265644578114532,19920716
12.26583718408601,19920717
12.264730508446965,19920720
12.26497002363395,19920721
12.264466787791584,19920722
12.265526144059395,19920723
12.267041686712208,19920724
12.265750223767338,19920727
12.265471595085316,19920728
12.266327967232126,19920729
12.26627938243689,19920730
12.264849514179845,19920731
12.26273924947855,19920803
12.263792626372368,19920804
12.265232422948268,19920805
12.26596418082541,19920806
12.265961449393297,19920807
12.267891915006771,19920810
12.269448451683715,19920811
12.268642508504481,19920812
12.268311416861586,19920813
12.268241930096053,19920814
12.269245047175557,19920817
12.269758388378126,19920818
12.27100142365725,19920819
12.27128280026439,19920820
12.271651384515666,19920821
12.269914062820654,19920824
12.261498512380241,19920825
12.260818761558916,19920826
12.262043242085259,19920827
12.262967111247189,19920828
12.262939882280437,19920831
12.263850465069469,19920901
12.26481110024694,19920902
12.265169182320527,19920903
12.264951222577107,19920904
12.26811049717692,19920908
12.270307239470684,19920909
12.26952091095825,19920910
12.269827430582612,19920911
12.26966314242355,19920914
12.270381196311115,19920915
12.269272807010545,19920916
12.269552173088044,19920917
12.269870160872344,19920918
12.271155197214235,19920921
12.268457091961782,19920922
12.268396956897439,19920923
12.268105683669507,19920924
12.26950218766966,19920925
12.272418799876572,19920928
12.271612132104279,19920929
12.271601169502834,19920930
12.271385242965868,19921001
12.273618577351577,19921002
12.273555511305862,19921005
12.273470664322142,19921006
12.272346134426561,19921007
12.270078461912096,19921008
12.271156583455685,19921009
12.268598222154157,19921012
12.268087291124202,19921013
12.26820233913069,19921014
12.268233982779057,19921015
12.267901938844092,19921016
12.267947784528562,19921019
12.265036663467985,19921020
12.262032283780723,19921021
12.263724642102495,19921022
12.263910087602149,19921023
12.262296940676407,19921026
12.261173195024158,19921027
12.262886414594638,19921028
12.26312068719974,19921029
12.262801480400274,19921030
12.261882973364555,19921102
12.259985481433384,19921103
12.261105007339964,19921104
12.261958951133284,19921105
12.261914178664938,19921106
12.260642138713326,19921109
12.258906094516917,19921110
12.260710261069026,19921111
12.261890038722994,19921112
12.261693993459154,19921113
12.260801784610257,19921116
12.257775817607591,19921117
12.259157643550123,19921118
12.26099986021094,19921119
12.260214129527837,19921120
12.258787897451407,19921123
12.258967062746592,19921124
12.253504306426068,19921125
12.252267702477171,19921127
12.25026251275033,19921130
12.250320881652867,19921201
12.249312857912532,19921202
12.250457512659823,19921203
12.25090959092746,19921204
12.252255782843976,19921207
12.253879131180474,19921208
12.254084013431193,19921209
12.254942128326947,19921210
12.254342013253332,19921211
12.252384891360695,19921214
12.251655206585117,19921215
12.252262221716828,19921216
12.254374067270799,19921217
12.25432104508681,19921218
12.25444430203844,19921221
12.255298348974614,19921222
12.255945076195802,19921223
12.256408433992545,19921224
12.262600367284985,19921228
12.256224913404848,19921229
12.257459057551051,19921230
12.258231916207988,19921231
12.258736899521349,19930104
12.260066836290928,19930105
12.259800760032268,19930106
12.259561190671752,19930107
12.256757370927053,19930108
12.260458763880823,19930111
12.260233931352019,19930112
12.260062641090668,19930113
12.261149267266477,19930114
12.261878420089708,19930115
12.264553695459972,19930118
12.263789707061543,19930119
12.262960409050843,19930120
12.262564136742508,19930121
12.263546709421878,19930122
12.265444474930176,19930125
12.265437536676483,19930126
12.26471077595997,19930127
12.266075385259546,19930128
12.267210475229287,19930129
12.267581452994566,19930201
12.26727178092638,19930202
12.26609148646003,19930203
12.266349138374713,19930204
12.267547781899287,19930205
12.270150645587663,19930208
12.267909026502894,19930209
12.26724334113356,19930210
12.266490703056434,19930211
12.267772533236798,19930212
12.26834889927649,19930216
12.268430039836584,19930217
12.270095324656806,19930218
12.27301609578231,19930219
12.27203691284819,19930222
12.272353925903547,19930223
12.273287556967603,19930224
12.269134934238261,19930225
12.26946782007645,19930226
12.270086131675013,19930301
12.271822431641112,19930302
12.270610115609413,19930303
12.272396775256043,19930304
12.274377134119527,19930305
12.271323922535252,19930308
12.270639653938709,19930309
12.268364067908339,19930310
12.268529781084082,19930311
12.26951497066842,19930312
12.267391684028372,19930315
12.267169604341769,19930316
12.268683281541886,19930317
12.270119910622707,19930318
12.271068331709087,19930319
12.27060727625092,19930322
12.271784983872475,19930323
12.271528030620612,19930324
12.271279649264645,19930325
12.2711325641684,19930326
12.269450151220807,19930329
12.270707028383368,19930330
12.271017164425649,19930331
12.270587915450374,19930401
12.270343689398604,19930402
12.270341073516317,19930405
12.271166551808179,19930406
12.270902042881502,19930407
12.271421909645957,19930408
12.272795919223466,19930412
12.27393942150269,19930413
12.274321479212874,19930414
12.274192563502156,19930415
12.274959492256123,19930416
12.274468404765823,19930419
12.275037251549875,19930420
12.275367370054154,19930421
12.275174633437068,19930422
12.27621562948151,19930423
12.275498112740316,19930426
12.275433372867763,19930427
12.274191390594662,19930428
12.2737337389607,19930429
12.27547270976818,19930430
12.275011048365682,19930503
12.276286409680784,19930504
12.276772034384402,19930505
12.275352718756922,19930506
12.275887942221058,19930507
12.275905326115312,19930510
12.276210334252694,19930511
12.2761814387687,19930512
12.27533169588932,19930513
12.274322971698966,19930514
12.273166541917336,19930517
12.271563507723313,19930518
12.271711813023732,19930519
12.272188450231527,19930520
12.27224546288434,19930521
12.2705267390704,19930524
12.264974281672366,19930525
12.265472559520447,19930526
12.26468005446062,19930527
12.264214451490387,19930528
12.262955537717705,19930601
12.26523602726563,19930602
12.264794767404796,19930603
12.265397601657506,19930604
12.262129000707876,19930607
12.262646855193369,19930608
12.262289751568051,19930609
12.263481725088923,19930610
12.262533294555418,19930611
12.265989685173858,19930614
12.265942735426933,19930615
12.267057821057833,19930616
12.267561825958182,19930617
12.267181420394373,19930618
12.266250175457248,19930621
12.266476100936108,19930622
12.266805598441783,19930623
12.26649560065256,19930624
12.266993503213248,19930625
12.268116089507933,19930628
12.268831981860439,19930629
12.269454694823073,19930630
12.269752702889173,19930701
12.2699096031111,19930702
12.271623919133262,19930706
12.269949815245594,19930707
12.270297161678098,19930708
12.271084730650266,19930709
12.270977046534338,19930712
12.271192547344336,19930713
12.270134253452815,19930714
12.271338678836088,19930715
12.271415512861994,19930716
12.271185069494434,19930719
12.270928112778588,19930720
12.269396027167167,19930721
12.268501630118752,19930722
12.267174827559497,19930723
12.26650249887025,19930726
12.267238815957294,19930727
12.26681433395488,19930728
12.26742142960076,19930729
12.270002096015151,19930730
12.268874554920421,19930802
12.268060014901904,19930803
12.268797002263776,19930804
12.268813181040452,19930805
12.269831963389365,19930806
12.270436435381654,19930809
12.270857711845622,19930810
12.270225930658912,19930811
12.270677650703274,19930812
12.271420059217908,19930813
12.272331214928716,19930816
12.272565654568016,19930817
12.272040680353289,19930818
12.272843884591763,19930819
12.274156286249205,19930820
12.273632647172978,19930823
12.273244351059224,19930824
12.270027645093412,19930825
12.27145251607588,19930826
12.272272067003499,19930827
12.27123006931108,19930830
12.271380186357417,19930831
12.270750446031801,19930901
12.271070164929897,19930902
12.272134306067947,19930903
12.27432608568301,19930907
12.27436479017835,19930908
12.273286888004373,19930909
12.271583301045867,19930910
12.27368649156967,19930913
12.27294034257909,19930914
12.270832885139228,19930915
12.2714479306851,19930916
12.272292613360612,19930917
12.272181994402303,19930920
12.271072328550162,19930921
12.271140123889342,19930922
12.27174820629908,19930923
12.272332623052376,19930924
12.272289273428324,19930927
12.274083953604228,19930928
12.27381125816381,19930929
12.272884496188018,19930930
12.272523159691534,19931001
12.273647428365003,19931004
12.273532503337613,19931005
12.272724278846724,19931006
12.273332291206053,19931007
12.273944217499155,19931008
12.275217763445678,19931011
12.274494151962436,19931012
12.273771466141506,19931013
12.274013942662846,19931014
12.275053951519764,19931015
12.275180387783172,19931018
12.27345911749341,19931019
12.273449710707057,19931020
12.273886486211858,19931021
12.27340438908537,19931022
12.27258531781748,19931025
12.272013830773444,19931026
12.272172445815295,19931027
12.271666297964936,19931028
12.272150946017389,19931029
12.271706606708781,19931101
12.269582185594025,19931102
12.268472307177412,19931103
12.269271355249089,19931104
12.269341867248519,19931105
12.267923305123713,19931108
12.269332602189628,19931109
12.269510974548227,19931110
12.268771408488035,19931111
12.268126208124581,19931112
12.27016989039089,19931115
12.269774598652265,19931116
12.270055384274281,19931117
12.270151657674793,19931118
12.269585886561593,19931119
12.268429165535533,19931122
12.26792163884326,19931123
12.269131615100381,19931124
12.264439399480404,19931126
12.266262583915534,19931129
12.265743462433395,19931130
12.264720822861008,19931201
12.264414490854541,19931202
12.265083427598029,19931203
12.264599409880951,19931206
12.26621267070769,19931207
12.265764711746243,19931208
12.265096272710775,19931209
12.265683686044966,19931210
12.265131774781336,19931213
12.264931383989701,19931214
12.264739992138502,19931215
12.26453745502429,19931216
12.264790032795558,19931217
12.265885654488788,19931220
12.265110242180496,19931221
12.264877891570665,19931222
12.265923283185613,19931223
12.266404661482238,19931227
12.266408210182039,19931228
12.266046109975207,19931229
12.266101960486427,19931230
12.264476672949485,19931231
12.264756169950603,19940103
12.264085572212608,19940104
12.264446293770192,19940105
12.264334197981404,19940106
12.265205849417878,19940107
12.268521274370215,19940110
12.268998770593658,19940111
12.268894666419003,19940112
12.269813491500315,19940113
12.26774814481867,19940114
12.267178474551885,19940117
12.267324423410978,19940118
12.268200717521056,19940119
12.268327978114533,19940120
12.269406808282818,19940121
12.268798374473826,19940124
12.269302172785283,19940125
12.268764981487784,19940126
12.268711763757237,19940127
12.268974377516372,19940128
12.269550847097308,19940131
12.26917044412379,19940201
12.267608636186255,19940202
12.267775105002645,19940203
12.266053893086198,19940204
12.263324891119241,19940207
12.263811192846845,19940208
12.263323247703408,19940209
12.264109238690482,19940210
12.26322759658429,19940211
12.263864864142853,19940214
12.264166158359117,19940215
12.26431350190747,19940216
12.264263264092701,19940217
12.262416025152433,19940218
12.261915167211676,19940222
12.262578371140354,19940223
12.260695146854006,19940224
12.25389984006549,19940225
12.253904813106502,19940228
12.254971572774544,19940301
12.252273922004719,19940302
12.251691659733027,19940303
12.251687097215529,19940304
12.250322199156765,19940307
12.250721476359047,19940308
12.249942574452977,19940309
12.249369319181245,19940310
12.248769917726445,19940311
12.24981160558394,19940314
12.248746715187758,19940315
12.249333629616512,19940316
12.250021204558413,19940317
12.250144432292595,19940318
12.24866244288143,19940321
12.247817800244844,19940322
12.249774304937644,19940323
12.249595743714755,19940324
12.248039507087858,19940325
12.247782375625729,19940328
12.247779696221922,19940329
12.24690183003994,19940330
12.246069620783963,19940331
12.24699231843331,19940401
12.242907682196808,19940404
12.240497356551893,19940405
12.242808246085149,19940406
12.24348401571372,19940407
12.244006454885193,19940408
12.242869568657554,19940411
12.243505314287097,19940412
12.24451446121124,19940413
12.243225313462371,19940414
12.242352828927691,19940415
12.242515193093915,19940418
12.239507387619613,19940419
12.239940459191768,19940420
12.239900093485929,19940421
12.24183099471675,19940422
12.240909763416651,19940425
12.242301442551772,19940426
12.242400129416408,19940428
12.239413261469505,19940429
12.239527814521237,19940502
12.238864893953414,19940503
12.238459918421336,19940504
12.237779337410982,19940505
12.23804494649632,19940506
12.233873470653672,19940509
12.232002123501337,19940510
12.234603962583579,19940511
12.233066689935836,19940512
12.23344231132194,19940513
12.235150800871217,19940516
12.23590651317132,19940517
12.238144466415221,19940518
12.240100285664461,19940519
12.241489811092643,19940520
12.240617331837095,19940523
12.238630283517653,19940524
12.233646035236218,19940525
12.233619246977089,19940526
12.233193412876895,19940527
12.232034263145998,19940531
12.231135699064383,19940601
12.23195642332915,19940602
12.23368623679353,19940603
12.234941998764999,19940606
12.236331467429826,19940607
12.235807633781246,19940608
12.236978964725994,19940609
12.237259546529685,19940610
12.236162588402498,19940613
12.234835871702526,19940614
12.237113581686572,19940615
12.236387010506482,19940616
12.23706280661224,19940617
12.236071397183274,19940620
12.235414335143881,19940621
12.233266545485675,19940622
12.235212169568705,19940623
12.235761888355544,19940624
12.233106439220727,19940627
12.233612857038619,19940628
12.232416695975466,19940629
12.232968997521102,19940630
12.230990639953943,19940701
12.231473301620534,19940705
12.231876760936885,19940706
12.23262574440471,19940707
12.233308053263558,19940708
12.230606842291877,19940711
12.230158662757253,19940712
12.230661462545394,19940713
12.231376456851551,19940714
12.234324626211468,19940715
12.234726843456706,19940718
12.235713035248896,19940719
12.236890173222529,19940720
12.235263849468657,19940721
12.233893678890144,19940722
12.233516355157862,19940725
12.233931694040916,19940726
12.233383382162934,19940727
12.232673631000372,19940728
12.233089265490985,19940729
12.237183503120985,19940801
12.236455176216442,19940802
12.236370307532871,19940803
12.23713500948581,19940804
12.23757796518992,19940805
12.233085737520064,19940808
12.23315632376396,19940809
12.232233221137543,19940810
12.233728484411687,19940811
12.23283344182253,19940812
12.233412131951297,19940815
12.233333557221448,19940816
12.233974321328013,19940817
12.235362326362145,19940818
12.233524257396176,19940819
12.234229645913656,19940822
12.233597599642554,19940823
12.234431611172656,19940824
12.230118799136442,19940825
12.228967644639262,19940826
12.229904599547893,19940829
12.230438376644592,19940830
12.229948839088856,19940831
12.230905808667865,19940901
12.231141470118356,19940902
12.231211273743535,19940906
12.230313377284563,19940907
12.22949812247945,19940908
12.229998421809787,19940909
12.227849061369026,19940912
12.227795994083902,19940913
12.228420936514219,19940914
12.228439236854898,19940915
12.229087435911293,19940916
12.226814609964022,19940919
12.227419325585075,19940920
12.227010011439582,19940921
12.225341830738605,19940922
12.22547806873118,19940923
12.22577362295437,19940926
12.225559959755236,19940927
12.225680343812371,19940928
12.225678405359035,19940929
12.224003378380857,19940930
12.224400616070257,19941003
12.223123067630222,19941004
12.22328558762733,19941005
12.22207517541499,19941006
12.222242484083521,19941007
12.224403218476022,19941010
12.224523732994852,19941011
12.22492669995126,19941012
12.223619979212376,19941013
12.22469614662081,19941014
12.226064046954573,19941017
12.225746172835446,19941018
12.225510142685415,19941019
12.224339911521154,19941020
12.222317235327068,19941021
12.222609204136361,19941024
12.221615768159362,19941025
12.22137434310821,19941026
12.221179338753636,19941027
12.221411299548233,19941028
12.222706315376579,19941031
12.222662055393865,19941101
12.22084746753009,19941102
12.220147225341133,19941103
12.220296340053743,19941104
12.218850893492448,19941107
12.21869448908818,19941108
12.219621775326011,19941109
12.219860739938321,19941110
12.219327441809174,19941111
12.218262842607595,19941114
12.219700844653927,19941115
12.21966960604816,19941116
12.217788583811359,19941117
12.216907715070281,19941118
12.217091922453223,19941121
12.216337581266236,19941122
12.21653978749384,19941123
12.218530965759223,19941125
12.212031700551947,19941128
12.209981941721821,19941129
12.208321025598417,19941130
12.209137771619766,19941201
12.207493413773614,19941202
12.208429076186869,19941205
12.206109008170202,19941206
12.209043714392795,19941207
12.207585586412888,19941208
12.205506064151011,19941209
12.205949239760889,19941212
12.205185775473431,19941213
12.204516385501504,19941214
12.206373975082737,19941215
12.206910873721677,19941216
12.206229751638697,19941219
12.20636790274879,19941220
12.207204928697886,19941221
12.207515647670137,19941222
12.204920830641196,19941223
12.204538269864154,19941227
12.206342021031164,19941228
12.205640193232462,19941229
12.20517521198857,19941230
12.205239644280592,19950103
12.204291875032911,19950104
12.207300292552425,19950105
12.206165175090861,19950106
12.206599359908193,19950109
12.20538842781833,19950110
12.206861898337598,19950111
12.20782897188517,19950112
12.208243427390403,19950113
12.211441026128949,19950117
12.209872918920423,19950118
12.209756804301572,19950119
12.209970596006947,19950120
12.20999841590067,19950123
12.21004541787034,19950124
12.209194052840497,19950125
12.21158909154866,19950126
12.2132637395523,19950127
12.216239348288964,19950130
12.216188969581646,19950131
12.215405195250097,19950201
