predictions,date
12.34277907167857,19920325
12.343672586288054,19920326
12.34282450922683,19920327
12.342064017899448,19920330
12.342709593277862,19920331
12.341731867909521,19920401
12.341321635836241,19920402
12.340723271892442,19920403
12.340109316270022,19920406
12.342167429224318,19920407
12.34180085481664,19920408
12.349046994007018,19920409
12.3482482658727,19920410
12.349139459929152,19920413
12.348106461055016,19920414
12.348782417622859,19920415
12.347304572321294,19920416
12.345462234178683,19920421
12.345175645923298,19920422
12.34604176518569,19920423
12.345346482658226,19920424
12.342744053962898,19920427
12.343543943530092,19920428
12.344788198414934,19920429
12.344415747448062,19920430
12.34504850432617,19920501
12.343545143528283,19920505
12.344038651428209,19920506
12.344001595146672,19920507
12.345239706721326,19920508
12.344383546467906,19920511
12.341321492929803,19920512
12.341796972057415,19920513
12.341925456169752,19920514
12.341575294904926,19920515
12.34185430768722,19920518
12.340660292303681,19920519
12.342295353583415,19920520
12.34184977594131,19920521
12.340420597341886,19920522
12.341416933055251,19920526
12.3400160937322,19920527
12.34090636678091,19920528
12.339962429582059,19920529
12.338504638004716,19920601
12.33830933996638,19920602
12.338815085563484,19920603
12.339467539043486,19920604
12.338296312730932,19920605
12.338435544764057,19920608
12.338055621459034,19920609
12.337401622299675,19920610
12.338210110954607,19920611
12.337924631742592,19920612
12.337577259823211,19920615
12.337695847105309,19920616
12.33853616355513,19920617
12.339177526057808,19920618
12.338559055582186,19920619
12.338091830332672,19920622
12.337886990553084,19920623
12.335894954797059,19920624
12.337072508069484,19920625
12.335493455602826,19920626
12.337237918887933,19920629
12.33565891748692,19920630
12.33524745346852,19920701
12.335956426505778,19920702
12.33628641736667,19920703
12.336654904259746,19920706
12.336242700224577,19920707
12.33619475722729,19920708
12.336742439912951,19920709
12.336062965768813,19920710
12.335856945734934,19920713
12.33787108775073,19920714
12.338794905283647,19920715
12.338785211860293,19920716
12.337918415761568,19920717
12.338488132555238,19920720
12.339210737734142,19920721
12.339677453525919,19920722
12.34043630306882,19920723
12.341483868946264,19920724
12.344753212725402,19920727
12.342170618608314,19920728
12.343875948785419,19920729
12.34264131910019,19920730
12.342022554288883,19920731
12.341843741202387,19920803
12.343152747223872,19920804
12.341694267736363,19920805
12.341430999499059,19920806
12.342986366089233,19920807
12.343930342186049,19920810
12.343476504162693,19920811
12.342172823714431,19920812
12.34264665603238,19920813
12.342934150366206,19920814
12.344306296894311,19920817
12.342795286280852,19920818
12.34236295305162,19920819
12.34286146102574,19920820
12.346486606762214,19920821
12.346517917459957,19920824
12.347087974048524,19920825
12.347238045233501,19920826
12.347781154364782,19920827
12.348768754535957,19920828
12.349116604129627,19920901
12.348369343103345,19920902
12.347463737536886,19920903
12.346462958197701,19920904
12.348460457154216,19920907
12.349858705341845,19920908
12.349080880477093,19920909
12.349692316108229,19920910
12.35120189193637,19920911
12.350782066866877,19920914
12.35636793090328,19920915
12.354065549740323,19920916
12.358234679624886,19920917
12.358770765236358,19920918
12.360037363745997,19920921
12.358689658988384,19920922
12.359903429300733,19920923
12.360567847685212,19920924
12.362090605203647,19920925
12.36206945349386,19920928
12.359912203166324,19920929
12.36067187194212,19920930
12.360626069624148,19921001
12.362762418817827,19921002
12.363372766625195,19921005
12.364917972976677,19921006
12.365892981060721,19921007
12.365978408622905,19921008
12.364593581770322,19921009
12.365337423637229,19921012
12.36308405362006,19921013
12.367179734850708,19921014
12.364632058904334,19921015
12.366039388884534,19921016
12.36925334336496,19921019
12.372162209271744,19921020
12.371395953127353,19921021
12.36921669482186,19921022
12.371350023580883,19921023
12.371457044872747,19921026
12.37291476124264,19921027
12.371761862429569,19921028
12.372199208395475,19921029
12.370705449874615,19921030
12.370338849383828,19921102
12.371279605232282,19921103
12.371002894707688,19921104
12.371046791038172,19921105
12.37146130888311,19921106
12.369712319096202,19921109
12.37093761115299,19921110
12.367498153052228,19921111
12.366331048385254,19921112
12.366396828187115,19921113
12.365246457159099,19921116
12.36550333550926,19921117
12.363463348297184,19921118
12.36578802503032,19921119
12.369379723519067,19921120
12.369621641794216,19921123
12.367985947363119,19921124
12.36958584615963,19921125
12.370083040398386,19921126
12.369794861050094,19921127
12.368641758775128,19921130
12.367500812750361,19921201
12.370547800180603,19921202
12.371295277742455,19921203
12.371523656619857,19921204
12.370233389332338,19921207
12.371051826373213,19921208
12.36927418846716,19921209
12.370520415204123,19921210
12.369408812917005,19921211
12.371301619416132,19921214
12.371134408599659,19921215
12.371613093594405,19921216
12.372470751111079,19921217
12.373646483940172,19921218
12.371798635878317,19921221
12.372426895328484,19921222
12.374074906130598,19921223
12.37382570791347,19921224
12.373029474265138,19921229
12.373677840382804,19921230
12.374012515090447,19921231
12.374622845469586,19930104
12.375590992392999,19930105
12.374414457861965,19930106
12.374310238897792,19930107
12.37369687983968,19930108
12.37405535132563,19930111
12.374041478392067,19930112
12.376094244703346,19930113
12.376578514810774,19930114
12.376006970507953,19930115
12.376898556639693,19930118
12.377644058153669,19930119
12.375914563303274,19930120
12.375791730316088,19930121
12.377370463940238,19930122
12.37745190183703,19930125
12.378020785217899,19930126
12.376581546831616,19930127
12.375747354043765,19930128
12.37764710672635,19930129
12.3767311258333,19930201
12.378821461757994,19930202
12.377913486960674,19930203
12.379142714272996,19930204
12.38035094134232,19930205
12.380371280378535,19930208
12.380389931271754,19930209
12.380011374768143,19930210
12.379533643396629,19930211
12.379854292718088,19930212
12.37862666049313,19930215
12.37795644012203,19930216
12.378841001162428,19930217
12.38039361822782,19930218
12.37987955192917,19930219
12.380524566787745,19930222
12.382209095869925,19930223
12.381720091286686,19930224
12.381250549044214,19930225
12.380876815050216,19930226
12.380947024951263,19930301
12.38326320921281,19930302
12.38187102871028,19930303
12.383970089897183,19930304
12.382720088448348,19930305
12.384367488299892,19930308
12.384463290869993,19930309
12.38373721195562,19930310
12.385101490981224,19930311
12.385444763399095,19930312
12.384395184541448,19930315
12.384671804285231,19930316
12.384536982025184,19930317
12.383758963215993,19930318
12.385610787234773,19930319
12.384771386926186,19930322
12.383949949540073,19930323
12.382103010094188,19930324
12.381673771800626,19930325
12.382913631578683,19930326
12.383138327856953,19930329
12.382750854001507,19930330
12.38296869670942,19930331
12.382005742361063,19930401
12.381436992317743,19930402
12.382300213307852,19930405
12.38046175062354,19930406
12.382715075970156,19930407
12.387432806723455,19930408
12.386987973560183,19930413
12.387243089243844,19930414
12.385862531499855,19930415
12.386761637859607,19930416
12.386572289199016,19930419
12.386078743078784,19930420
12.384840505194868,19930421
12.385236913552294,19930422
12.386590797478396,19930423
12.386206714790646,19930426
12.385328398030616,19930427
12.385544665805234,19930428
12.385115943050502,19930429
12.384883192806713,19930430
12.384272282558836,19930504
12.384852101583736,19930505
12.38570409326881,19930506
12.385213044540386,19930507
12.38614259700946,19930510
12.384585778400794,19930511
12.384563106411587,19930512
12.384336777667691,19930513
12.384619369602458,19930514
12.384208818563101,19930517
12.382200057969555,19930518
12.382188990550084,19930519
12.381053893024314,19930520
12.380729796226204,19930521
12.380701315079694,19930524
12.381970292146928,19930525
12.38217774210445,19930526
12.381059914111098,19930527
12.381369398575393,19930528
12.380200150698128,19930601
12.379623158423708,19930602
12.38051317191456,19930603
12.380370971881945,19930604
12.380165467242733,19930607
12.38003316033464,19930608
12.380208817593887,19930609
12.38096167018682,19930610
12.380815448170999,19930611
12.3810226975284,19930614
12.38198723547047,19930615
12.382221608870267,19930616
12.382286424706777,19930617
12.382288239057479,19930618
12.382448554585048,19930621
12.383432670925014,19930622
12.382966807408184,19930623
12.38263366987167,19930624
12.382972854793358,19930625
12.381784486586255,19930628
12.382802932802724,19930629
12.383308852958319,19930630
12.383454430196021,19930701
12.3837772541225,19930702
12.384203062228645,19930705
12.383882789608887,19930706
12.383699142618717,19930707
12.384304189023668,19930708
12.383732201585065,19930709
12.38490473734791,19930712
12.386969911563623,19930713
12.386070413690097,19930714
12.387023882479294,19930715
12.386570037014497,19930716
12.387334502566384,19930719
12.38628870737473,19930720
12.385972999199975,19930721
12.38565868932795,19930722
12.386023427195898,19930723
12.386963303404404,19930726
12.386176579346294,19930727
12.38579943614305,19930728
12.38607444498394,19930729
12.385812436734264,19930730
12.387020467662477,19930802
12.385784298231236,19930803
12.386926332303087,19930804
12.387025616447929,19930805
12.387167939371064,19930806
12.386964027038333,19930809
12.385310993314693,19930810
12.38570408373068,19930811
12.386354734956216,19930812
12.386139282288338,19930813
12.385762615801292,19930816
12.385086758042247,19930817
12.385831695532211,19930818
12.386126417895847,19930819
12.385749998192306,19930820
12.385187315583904,19930823
12.386043848217538,19930824
12.385629264886804,19930825
12.386221403638825,19930826
12.38538600187222,19930827
12.384475768292667,19930831
12.384214579042894,19930901
12.38397037675488,19930902
12.383874058000998,19930903
12.384166179208147,19930906
12.383849465630911,19930907
12.38448136788326,19930908
12.384501839129339,19930909
12.384061203206219,19930910
12.383634332673019,19930913
12.38339588015276,19930914
12.38392053187465,19930915
12.383483721714546,19930916
12.383337630234482,19930917
12.383494384657576,19930920
12.384629268787595,19930921
12.384751921044597,19930922
12.384527494073778,19930923
12.384962358712144,19930924
12.38470186323663,19930927
12.38460369561942,19930928
12.385931453347384,19930929
12.38556050722641,19930930
12.385511157850523,19931001
12.385988101434831,19931004
12.386159544854886,19931005
12.385750104894852,19931006
12.385372390485871,19931007
12.385178980602563,19931008
12.385145141756237,19931011
12.384701288316016,19931012
12.389632139985576,19931013
12.389620569583908,19931014
12.390634201988549,19931015
12.390265318516764,19931018
12.390512982087108,19931019
12.389706765505755,19931020
12.38942070697434,19931021
12.389862427697715,19931022
12.389944577663242,19931025
12.390563684653339,19931026
12.389637551535376,19931027
12.388351645329768,19931028
12.38953786095293,19931029
12.38862614645338,19931101
12.390175462087976,19931102
12.38888534845419,19931103
12.388413401355365,19931104
12.388481900875973,19931105
12.388557692600314,19931108
12.390159928460816,19931109
12.388991868479764,19931110
12.389145664188616,19931111
12.389281886573935,19931112
12.389382416986235,19931115
12.3905009632151,19931116
12.388933667899508,19931117
12.389935476377962,19931118
12.390121503219873,19931119
12.38952140330427,19931122
12.38949095680389,19931123
12.389074414872118,19931124
12.390169899330319,19931125
12.390989677655707,19931126
12.390302864855755,19931129
12.390684526921397,19931130
12.390026933475909,19931201
12.39071584240124,19931202
12.391522571685284,19931203
12.391106323404331,19931206
12.391971691051273,19931207
12.39242510376613,19931208
12.392828342423469,19931209
12.392436670703008,19931210
12.392102897454354,19931213
12.391837546623327,19931214
12.392070688857073,19931215
12.392335054211495,19931216
12.390547961366648,19931217
12.38998953378973,19931220
12.390130189031014,19931221
12.391106129565221,19931222
12.391483987577963,19931223
12.391659962546104,19931224
12.392380708472245,19931229
12.391243051775369,19931230
12.391042816765173,19931231
12.390300805466971,19940104
12.390987379791213,19940105
12.391146345654098,19940106
12.390961659680846,19940107
12.39120287017349,19940110
12.390251878933082,19940111
12.393763809867407,19940112
12.393678872576983,19940113
12.393793060107955,19940114
12.39372538205442,19940117
12.394188696936162,19940118
12.394038335185101,19940119
12.39336850693966,19940120
12.39325713108875,19940121
12.393350753833555,19940124
12.39424758933953,19940125
12.393415623260713,19940126
12.392882705485052,19940127
12.392517338620282,19940128
12.39290536426124,19940131
12.393828693467688,19940201
12.392961765803882,19940202
12.392037901895291,19940203
12.391765229574947,19940204
12.391837257215471,19940207
12.391912366889002,19940208
12.390271502156098,19940209
12.389889518162462,19940210
12.390162588720633,19940211
12.39011653113717,19940214
12.390436047766453,19940215
12.389714065230553,19940216
12.389770976592382,19940217
12.390502127518701,19940218
12.390243603861345,19940221
12.389398746906377,19940222
12.390098602152811,19940223
12.389859411864768,19940224
12.388918025621777,19940225
12.38898608452685,19940228
12.389249706852445,19940301
12.3893998281897,19940302
12.388576105023356,19940303
12.389573055890354,19940304
12.38960778447727,19940307
12.390412013193798,19940308
12.390474836263127,19940309
12.390035923741223,19940310
12.390748221390036,19940311
12.390332254811604,19940314
12.389998605651293,19940315
12.390392564416116,19940316
12.390192396589391,19940317
12.389638061578266,19940318
12.389363398683132,19940321
12.388953865387933,19940322
12.389190434237214,19940323
12.388808709247616,19940324
12.388521551308763,19940325
12.38861069954981,19940328
12.388617608027868,19940329
12.388208621725742,19940330
12.388301112237736,19940331
12.388736647219414,19940405
12.3893229288795,19940406
12.388941767090364,19940407
12.388799028115892,19940408
12.389697748761698,19940411
12.38996786478526,19940412
12.389674922545813,19940413
12.389735397369558,19940414
12.39073356383541,19940415
12.389619279587988,19940418
12.389688582390459,19940419
12.389681953135792,19940420
12.389160629442067,19940421
12.388949385999867,19940422
12.389060550003624,19940425
12.38856759549476,19940426
12.389107892981611,19940427
12.389557374507724,19940428
12.389423195951196,19940429
12.389949174319298,19940503
12.389665201227691,19940504
12.389339851676084,19940505
12.390174703533816,19940506
12.39030798325873,19940509
12.38985542678554,19940510
12.390296003440987,19940511
12.390267690285063,19940512
12.390281126381716,19940513
12.390258380630252,19940516
12.389930565059686,19940517
12.390036249340428,19940518
12.389986045511318,19940519
12.38980729470457,19940520
12.389215988377797,19940523
12.386900723417773,19940524
12.387447580414898,19940525
12.385830817647307,19940526
12.385921659365488,19940527
12.386081223911033,19940531
12.386084249348299,19940601
12.384508744032651,19940602
12.382994300008546,19940603
12.38360735287912,19940606
12.383189887665363,19940607
12.383197672883918,19940608
12.383537703943485,19940609
12.384455215608941,19940610
12.38563401367248,19940613
12.382563282786705,19940614
12.38268848419799,19940615
12.38247421815232,19940616
12.382905982849248,19940617
12.382450924147232,19940620
12.382388460767055,19940621
12.38321397594339,19940622
12.383572180609516,19940623
12.38568635098304,19940624
12.38364724911745,19940627
12.385171144733915,19940628
12.384801298062554,19940629
12.384513830790192,19940630
12.385504412166696,19940701
12.384457717104823,19940704
12.385069736081709,19940705
12.385102191062343,19940706
12.384259394587524,19940707
12.3854495182815,19940708
12.384243163654787,19940711
12.385487891307875,19940712
12.386609234118257,19940713
12.385308442979529,19940714
12.386371370896267,19940715
12.38573184360457,19940718
12.384800757684452,19940719
12.385218976033698,19940720
12.384371538412227,19940721
12.384366905804981,19940722
12.382740522983312,19940725
12.38329095448748,19940726
12.382724684156784,19940727
12.382998171279429,19940728
12.38216674261573,19940729
12.382690839286559,19940801
12.382787083751621,19940802
12.383249003460753,19940803
12.384088671475599,19940804
12.38327962110655,19940805
12.383289739837004,19940808
12.383287254236372,19940809
12.382442123944049,19940810
12.38260812656402,19940811
12.381387299235207,19940812
12.38104471372814,19940815
12.38166683210058,19940816
12.381681225910047,19940817
12.381712631748767,19940818
12.381002197837748,19940819
12.38111626578645,19940822
12.381305679152337,19940823
12.38111298438984,19940824
12.380883142044574,19940825
12.381053121132517,19940826
12.381853449388856,19940830
12.38212867112122,19940831
12.381646711403938,19940901
12.380839400956711,19940902
12.380887786699779,19940905
12.38079064464593,19940906
12.381046132390907,19940907
12.381684719416107,19940908
12.381818218907009,19940909
12.381943528030863,19940912
12.383379281311488,19940913
12.38395577036237,19940914
12.383537893062266,19940915
12.384276762204934,19940916
12.383940008834305,19940919
12.383486767826833,19940920
12.382715576582136,19940921
12.383085866196165,19940922
12.383537251586546,19940923
12.384453401022864,19940926
12.384203284409178,19940927
12.384685838863746,19940928
12.385767360529528,19940929
12.384441469944017,19940930
12.384918530634033,19941003
12.384385651428287,19941004
12.384762680259323,19941005
12.384317378978343,19941006
12.384396632156358,19941007
12.384871571447233,19941010
12.385098466008918,19941011
12.38555878326385,19941012
12.385471861096324,19941013
12.3853516022454,19941014
12.385987232212234,19941017
12.38573120303787,19941018
12.38286393913712,19941019
12.382675551038828,19941020
12.382975456818896,19941021
12.382806328580669,19941024
12.381961499495796,19941025
12.382301396491266,19941026
12.382745767531471,19941027
12.383735179349788,19941028
12.384057062819746,19941031
12.383026957382771,19941101
12.383530191513458,19941102
12.383737793481725,19941103
12.384132784022826,19941104
12.384154219541099,19941107
12.383631230128785,19941108
12.38458634297296,19941109
12.38522084609206,19941110
12.385780826074672,19941111
12.38546019332845,19941114
12.384890611822689,19941115
12.385025847751422,19941116
12.38500911370346,19941117
12.384877371701123,19941118
12.385222351009677,19941121
12.384569329595667,19941122
12.385315423637177,19941123
12.385704461995942,19941124
12.386299669905657,19941125
12.385740928690876,19941128
12.385703464220962,19941129
12.384594403020069,19941130
12.385017170935452,19941201
12.384652560360315,19941202
12.383918944701042,19941205
12.382111226260546,19941206
12.382602940649294,19941207
12.382896888130658,19941208
12.382869781905598,19941209
12.382862159286724,19941212
12.382050273942111,19941213
12.381977417182496,19941214
12.38202442118259,19941215
12.382345823996621,19941216
12.381793807610707,19941219
12.381741025155115,19941220
12.382381020570152,19941221
12.382495953187528,19941222
12.383152587929661,19941223
12.382271744342203,19941228
12.382985078831204,19941229
12.383170484740848,19941230
12.383719979915847,19950103
12.383564780158851,19950104
12.382943953611425,19950105
12.383057947339411,19950106
12.384197013384142,19950109
12.384384850570482,19950110
12.381682072277716,19950111
12.381548919665748,19950112
12.381644427554928,19950113
12.381898081769105,19950116
12.381062591954688,19950117
12.381160043028741,19950118
12.38189972448248,19950119
12.381509746813103,19950120
12.38135838038841,19950123
12.381108193458548,19950124
12.381826255771626,19950125
12.38217544586374,19950126
12.383102380892435,19950127
12.383348664897587,19950130
12.382764922302187,19950131
12.383819488607507,19950201
12.383849929421809,19950202
12.383717168984862,19950203
12.383690630170445,19950206
12.383491533790398,19950207
12.384398152218562,19950208
12.384048144323355,19950209
12.384191525843015,19950210
12.384020207196135,19950213
12.383514958601996,19950214
12.38398017501796,19950215
12.384954873258659,19950216
12.384888736018397,19950217
12.384404584201265,19950220
12.38578128087629,19950221
12.384921299386148,19950222
12.384431415112484,19950223
12.38545330474031,19950224
12.384977324050656,19950227
12.385761459917909,19950228
12.384957705253937,19950301
12.385845212287261,19950302
12.385225016749192,19950303
12.385490453715212,19950306
12.386590517655494,19950307
12.386424206769501,19950308
12.387531584203346,19950309
12.388031302206139,19950310
12.388763642287051,19950313
12.389186781001262,19950314
12.38982267667406,19950315
12.389772097420247,19950316
12.3904325082957,19950317
12.390905051822589,19950320
12.390020963443153,19950321
12.390824547943398,19950322
12.39065891075452,19950323
12.390758086680387,19950324
12.39138259645536,19950327
12.390770895987545,19950328
12.391110541265004,19950329
12.391810218050093,19950330
12.392633403694713,19950331
12.393715788393292,19950403
12.394663955273812,19950404
12.394840894154388,19950405
12.395077373261426,19950406
12.39501124086242,19950407
12.395316453376825,19950410
12.393598046571025,19950411
12.393016697240398,19950412
12.392678098312828,19950413
12.392304506723733,19950418
12.39261608016516,19950419
12.392986669909828,19950420
12.39230768479493,19950421
12.392272196820969,19950424
12.392044931851592,19950425
12.39177139035398,19950426
12.391996329934566,19950427
12.392090574169526,19950428
12.393224892890785,19950501
12.393271602875117,19950502
12.393071451124735,19950503
12.392918838713982,19950504
12.393542617722854,19950505
12.393884512936053,19950509
12.395105213989552,19950510
12.394714128287758,19950511
12.392484187485202,19950512
12.390211768701922,19950515
12.390920333154929,19950516
12.391852960197756,19950517
12.392339460184616,19950518
12.392295178711844,19950519
12.393080228651677,19950522
12.3943330512089,19950523
12.395205134810316,19950524
12.394942708180649,19950525
12.395139143928006,19950526
12.39589119469059,19950530
12.396412154066747,19950531
12.395063481006801,19950601
12.39505782122531,19950602
12.396538879768011,19950605
12.396253752497397,19950606
12.396599279649541,19950607
12.395997615579523,19950608
12.395359030516357,19950609
12.394368955954048,19950612
12.395313125479005,19950613
12.397416806093768,19950614
12.396483009955128,19950615
12.396555691269612,19950616
12.396755208103945,19950619
12.397436445946902,19950620
12.397477173591186,19950621
12.397824780107712,19950622
12.397868012894005,19950623
12.397225579502946,19950626
12.396902299523552,19950627
12.396584729894666,19950628
12.396888830694463,19950629
12.396895675986073,19950630
12.396364094380862,19950703
12.3973653534849,19950704
12.396764248911287,19950705
12.397520319260865,19950706
12.397555621623267,19950707
12.398164290636648,19950710
12.399076658674327,19950711
12.398517705679339,19950712
12.398503279683062,19950713
12.399460748539992,19950714
12.399565845297076,19950717
12.398017538688272,19950718
12.397376606443784,19950719
12.397459073792868,19950720
12.396821300765014,19950721
12.396472175824044,19950724
12.397811621561027,19950725
12.397833948635897,19950726
12.398483601994014,19950727
12.398560397677455,19950728
12.398022073784572,19950731
12.399333643771481,19950801
12.399233818845273,19950802
12.399478520002592,19950803
12.399393871332473,19950804
12.399629134837848,19950807
12.399792279147425,19950808
12.39968725007733,19950809
12.399558344573588,19950810
12.400036725942847,19950811
12.399023467818965,19950814
12.397274783812751,19950815
12.396519858161039,19950816
12.397777264195424,19950817
12.397921111529289,19950818
12.397942823194432,19950821
12.39887849902886,19950822
12.398997976274202,19950823
12.399085570902267,19950824
12.40068407037335,19950825
12.400321231807702,19950829
12.40011127311031,19950830
12.400745784606986,19950831
12.400950600140195,19950901
12.401091357720693,19950904
12.400639129770184,19950905
12.40087271294921,19950906
12.401142047635231,19950907
12.401342127419221,19950908
12.400222334327186,19950911
12.39923939234877,19950912
12.399605851941287,19950913
12.40113657603199,19950914
12.402174104521523,19950915
12.401315721430482,19950918
