predictions,date
12.401059962294456,19990726
12.401158377873134,19990727
12.401119174362279,19990728
12.400930168115499,19990729
12.400858184021224,19990730
12.40079841857754,19990802
12.400832504903704,19990803
12.400742426025417,19990804
12.400642135428855,19990805
12.40074992385849,19990806
12.400636179987275,19990809
12.40060718051254,19990810
12.40079379717416,19990811
12.400666876036352,19990812
12.400941275355605,19990813
12.401041706131872,19990816
12.401209164668222,19990817
12.401197133915534,19990818
12.401338592326892,19990819
12.401366389278568,19990820
12.401469866452544,19990823
12.401510308036725,19990824
12.401376221847302,19990825
12.40138157540811,19990826
12.401167496391523,19990827
12.40131275057167,19990830
12.401321648543396,19990831
12.401386774670277,19990901
12.401335156535552,19990902
12.401551293420695,19990903
12.401717385441485,19990906
12.401740053875045,19990907
12.401743600441502,19990908
12.401465677481967,19990909
12.396255339801503,19990910
12.396674038233368,19990913
12.396529873508845,19990914
12.396503089070874,19990915
12.395450226079282,19990916
12.396999327038444,19990917
12.39710384929803,19990920
12.396988824288982,19990921
12.396837104483971,19990922
12.396319487211342,19990923
12.39719831307754,19990924
12.397291891504347,19990927
12.396590561909397,19990928
12.396383895013317,19990929
12.396258914133508,19990930
12.396517385522428,19991001
12.394602186283871,19991004
12.394189802081367,19991005
12.394400677254035,19991006
12.394191636872181,19991007
12.394535144531067,19991008
12.394294262399166,19991011
12.394503680926078,19991012
12.393706652275677,19991013
12.393462095015941,19991014
12.392824825902231,19991015
12.393239182532854,19991018
12.393131107014355,19991019
12.392294148600007,19991020
12.391917716292536,19991021
12.392434589880935,19991022
12.39294492080372,19991025
12.392163942397362,19991026
12.39236223483049,19991027
12.392470195628515,19991028
12.393145042093533,19991029
12.393098341182764,19991101
12.39277324155658,19991102
12.392991194574579,19991103
12.392821203472623,19991104
12.393604508852986,19991105
12.393869413247579,19991108
12.394189899075391,19991109
12.394220921673673,19991110
12.39408974102783,19991111
12.394413969422615,19991112
12.394415993089755,19991115
12.394320259954666,19991116
12.394566430304389,19991117
12.394392552271166,19991118
12.394458670742898,19991119
12.394146068343623,19991122
12.394088802047108,19991123
12.394187834771945,19991124
12.394044629795491,19991125
12.394308915737222,19991126
12.3940282816667,19991129
12.394152870242934,19991130
12.39434640904573,19991201
12.39422624829138,19991202
12.394173877495337,19991203
12.394113805186397,19991206
12.394167063529673,19991207
12.394185911974638,19991208
12.394002661512774,19991209
12.39307668459483,19991210
12.393197354823137,19991213
12.393066069119923,19991214
12.392820324551142,19991215
12.392659373677052,19991216
12.39218828190839,19991217
12.392028181896562,19991220
12.391984985635535,19991221
12.39254956397725,19991222
12.392022274954618,19991223
12.392458525405157,19991227
12.392240352226318,19991228
12.392228221371283,19991229
12.3924060753093,19991230
12.392136358916346,20000103
12.392272878443059,20000104
12.39181925250861,20000105
12.391945004990768,20000106
12.392085977385122,20000107
12.392281735184653,20000110
12.39237960700162,20000111
12.392150598038826,20000112
12.392253509334147,20000113
12.392465169061552,20000114
12.392379651236997,20000117
12.392634688638186,20000118
12.392475007091933,20000119
12.392844488616582,20000120
12.392989526992343,20000121
12.392508016651654,20000124
12.392315415565832,20000125
12.392371639026294,20000126
12.391942529264961,20000127
12.391449872394805,20000128
12.391392259653399,20000131
12.391513240452996,20000201
12.391565412312689,20000202
12.39150567868711,20000203
12.392178929944626,20000204
12.391917892990715,20000207
12.391898561100282,20000208
12.391979500802567,20000209
12.392191239556617,20000210
12.39215724195629,20000211
12.391969114678972,20000214
12.39218701166132,20000215
12.392068156935947,20000216
12.392131892745482,20000217
12.391885874133795,20000218
12.391090818275316,20000221
12.391179224491369,20000222
12.391294775735382,20000223
12.391180931007646,20000224
12.391655563442765,20000225
12.39142302015359,20000228
12.391619609223596,20000229
12.39142096928917,20000301
12.391699504396891,20000302
12.391858560979847,20000303
12.391645486365745,20000306
12.39170106492924,20000307
12.391664974329615,20000308
12.391727099277707,20000309
12.387049304929123,20000310
12.386266348725618,20000313
12.386661370019507,20000314
12.386285888042243,20000315
12.385889857527689,20000316
12.386892598469222,20000317
12.387393506499153,20000320
12.387497855964092,20000321
12.387417875281455,20000322
12.387107733101352,20000323
12.387564416153715,20000324
12.386955349194965,20000327
12.386920248081408,20000328
12.387222986018894,20000329
12.386919387936185,20000330
12.38734422345634,20000331
12.38742274114611,20000403
12.38756215783823,20000404
12.387971087859023,20000405
12.387889007962663,20000406
12.387439269690033,20000407
12.38726868895848,20000410
12.387152124779618,20000411
12.386915461436933,20000412
12.386653117346054,20000413
12.386994009412076,20000414
12.387136967547171,20000417
12.387372418293689,20000418
12.387008293151352,20000419
12.386598860700198,20000420
12.386280876291218,20000425
12.386005176136507,20000426
12.386487682210069,20000427
12.38580727644026,20000428
12.385738178435746,20000502
12.384929069742643,20000503
12.3844555744688,20000504
12.383879499897645,20000505
12.383861650966502,20000508
12.383845834535311,20000509
12.384312621380573,20000510
12.38432038668389,20000511
12.383756119625554,20000512
12.383538984861,20000515
12.38382339602386,20000516
12.383329935845644,20000517
12.382050177954605,20000518
12.382413468674047,20000519
12.382180016748606,20000522
12.38253037935852,20000523
12.382514270069066,20000524
12.383137001892324,20000525
12.383317598846999,20000526
12.3838868946138,20000529
12.383262186981357,20000530
12.382627470635104,20000531
12.382648930951554,20000601
12.382992215926127,20000602
12.383527648643131,20000605
12.383257846629192,20000606
12.383525891919758,20000607
12.383837817601313,20000608
12.382286692213409,20000609
12.38245576181806,20000612
12.382326350030182,20000613
12.382552619090788,20000614
12.382784018491481,20000615
12.38095928458997,20000616
12.380954537612677,20000619
12.380542315425025,20000620
12.380573132240443,20000621
12.379602438589327,20000622
12.380048493881095,20000623
12.379852579250688,20000626
12.379965491960027,20000627
12.380015051442886,20000628
12.379354334961702,20000629
12.380086235287857,20000630
12.380000775180674,20000703
12.379811802259953,20000704
12.379751780708698,20000705
12.380130533978171,20000706
12.38006098253414,20000707
12.380157517915695,20000710
12.379925975714203,20000711
12.37981090143738,20000712
12.37943471457929,20000713
12.379565641990329,20000714
12.379278966903122,20000717
12.379175259439807,20000718
12.378892461030633,20000719
12.378418579099392,20000720
12.379234940015342,20000721
12.37880874267315,20000724
12.378721361662471,20000725
12.378854635365558,20000726
12.378922845443183,20000727
12.378840424849614,20000728
12.37888797203865,20000731
12.37887558296881,20000801
12.379058600821978,20000802
12.378833930707751,20000803
12.379090018624112,20000804
12.379272440996035,20000807
12.37955728136642,20000808
12.379306861368418,20000809
12.378998221721787,20000810
12.379292738967635,20000811
12.378395476298293,20000814
12.378297065846663,20000815
12.3781780238254,20000816
12.378145068941116,20000817
12.378246882708426,20000818
12.378411088925853,20000821
12.377963498309237,20000822
12.378318780027891,20000823
12.378482596661069,20000824
12.378274842399225,20000825
12.37807371379135,20000828
12.3782102955553,20000829
12.378416014473272,20000830
12.378444287993695,20000831
12.379043719360642,20000901
12.379602055891025,20000904
12.379493084078128,20000905
12.379317772406228,20000906
12.378893797782643,20000907
12.379066183094375,20000908
12.379001547690448,20000911
12.379084628949926,20000912
12.379203264873134,20000913
12.375379490808202,20000914
12.375958085021356,20000915
12.376237223026175,20000918
12.376104157938784,20000919
12.37583640753469,20000920
12.376716525217029,20000921
12.37681112601731,20000922
12.37673922023774,20000925
12.376315976277331,20000926
12.375857896580897,20000927
12.376006179380328,20000928
12.376113524205518,20000929
12.376142140573238,20001002
12.376798415249665,20001003
12.376214438239515,20001004
12.376314396660092,20001005
12.375950341463412,20001006
12.376153655358863,20001009
12.376358150751221,20001010
12.376043595900132,20001011
12.37652378279732,20001012
12.37689318962871,20001013
12.376493623482991,20001016
12.376191967171685,20001017
12.376128859664648,20001018
12.376197076828065,20001019
12.376063699334484,20001020
12.37584643899048,20001023
12.375539636032356,20001024
12.37544182176631,20001025
12.375338401874673,20001026
12.375463855868139,20001027
12.375432548869213,20001030
12.375620772102566,20001031
12.375352123250691,20001101
12.375954577170118,20001102
12.37585464539055,20001103
12.375847180726518,20001106
12.37592394843341,20001107
12.375764909657894,20001108
12.375823354723318,20001109
12.375976182764784,20001110
12.376298024263143,20001113
12.376829284542596,20001114
12.37639243950264,20001115
12.376693084011434,20001116
12.376867802816534,20001117
12.376835587338746,20001120
12.376608921286946,20001121
12.376529626490077,20001122
12.376872195280372,20001123
12.376729630302975,20001124
12.376740658739106,20001127
12.376842470959556,20001128
12.37683688578892,20001129
12.377154962482075,20001130
12.377737899473496,20001201
12.377744545591277,20001204
12.377811700628296,20001205
12.378036287085315,20001206
12.378509338770588,20001207
12.378405026253173,20001208
12.378390739596604,20001211
12.378265309714319,20001212
12.378284152773768,20001213
12.378423933595734,20001214
12.379644228725693,20001215
12.37972997219372,20001218
12.379897208271185,20001219
12.379744771220441,20001220
12.380497970049115,20001221
12.380303178256417,20001222
12.380328445414337,20001227
12.380387738378221,20001228
12.380391605058168,20001229
12.380909373181993,20010102
12.381963196118093,20010103
12.381534839159585,20010104
12.382615706354072,20010105
12.38349790151182,20010108
12.383580684885173,20010109
12.382402370136571,20010110
12.382005939369845,20010111
12.382249684030263,20010112
12.38167350901469,20010115
12.38171640945434,20010116
12.38156030853413,20010117
12.38212745538297,20010118
12.382133341452157,20010119
12.382523427404752,20010122
12.38216010656345,20010123
12.38233873576125,20010124
12.381789813482843,20010125
12.381372539316295,20010126
12.381465104144374,20010129
12.381893546929536,20010130
12.382093021078909,20010131
12.38252739427546,20010201
12.381869353532661,20010202
12.381616576577668,20010205
12.382047283320718,20010206
12.381607488991053,20010207
12.381738292998623,20010208
12.381505298759755,20010209
12.381782342578827,20010212
12.381647367868265,20010213
12.381390881064933,20010214
12.381472998059147,20010215
12.381168526347372,20010216
12.381413928225335,20010219
12.381348602451826,20010220
12.380965499951289,20010221
12.380817234394467,20010222
12.38063468420426,20010223
12.380757890296714,20010226
12.380685893092897,20010227
12.381013953789898,20010228
12.380844782524742,20010301
12.38101829306488,20010302
12.380905020416273,20010305
12.380922257080396,20010306
12.380829854493031,20010307
12.380666026173273,20010308
12.380726209431867,20010309
12.380581642532198,20010312
12.380664591122962,20010313
12.380338149904842,20010314
12.38408915307714,20010315
12.38421726090036,20010316
12.384309326618604,20010319
12.38422565176599,20010320
12.384656432920897,20010321
12.385009379550622,20010322
12.38604447887481,20010323
12.385743854101683,20010326
12.3860083184075,20010327
12.385865444271523,20010328
12.386034843185215,20010329
12.385709967126514,20010330
12.385735749166994,20010402
12.385172484653376,20010403
12.385788008856542,20010404
12.385196657410221,20010405
12.385254319295612,20010406
12.385451594571316,20010409
12.385512692038217,20010410
12.38528751667901,20010411
12.383457080115042,20010412
12.382880242826262,20010417
12.382461221979058,20010418
12.383454419966807,20010419
12.382432970213488,20010420
12.382366005640572,20010423
12.382309258062438,20010424
12.381627216529571,20010425
12.381825787918117,20010426
12.382062572595709,20010427
12.381463124056078,20010430
12.38069905267479,20010502
12.380999408926355,20010503
12.380897313493902,20010504
12.381111561905879,20010507
12.381092069086288,20010508
12.381415716245208,20010509
12.382007700886684,20010510
12.383686863120438,20010511
12.383490374936462,20010514
12.383309948908275,20010515
12.383401104121141,20010516
12.383818506075606,20010517
12.383375883868906,20010518
12.383283239904234,20010521
12.383445137645705,20010522
12.383284320261726,20010523
12.383451864450947,20010524
12.383147846835417,20010525
12.383211883862009,20010528
12.383290269208242,20010529
12.383417325900322,20010530
12.383784711688243,20010531
12.383419067668543,20010601
12.38393177621807,20010605
12.384204897314568,20010606
12.384394710071113,20010607
12.38389116889605,20010608
12.383811366083673,20010611
12.383910059864654,20010612
12.383585894848258,20010613
12.383291874475306,20010614
12.38629298925451,20010615
12.386148346865163,20010618
12.386580420247842,20010619
12.386147641371291,20010620
12.387113569048264,20010621
12.386559086560098,20010622
12.386988168742333,20010625
12.387088236306294,20010626
12.386484920693874,20010627
12.387172749112885,20010628
12.38662008136326,20010629
12.385974856010506,20010702
12.386186605776421,20010703
12.385387903776786,20010704
12.385812944569935,20010705
12.385036540952983,20010706
12.38550891176772,20010709
12.38480618335709,20010710
12.385397169306785,20010711
12.385512195883136,20010712
12.385697995180168,20010713
12.385237160908195,20010716
12.385474900108475,20010717
12.38548418534603,20010718
12.385837653957234,20010719
12.385315732013943,20010720
12.385294238742627,20010723
12.385379185948402,20010724
12.385572483626142,20010725
12.385345052597696,20010726
12.385584641686101,20010727
12.385750221657677,20010730
12.38557722943298,20010731
12.385790163990626,20010801
12.385969318101433,20010802
12.385763056974499,20010803
12.38608822258089,20010806
12.385967604404613,20010807
12.385796277859106,20010808
12.385727344828744,20010809
12.386621577676568,20010810
12.38674551715931,20010813
12.386708711594249,20010814
12.386788842431505,20010815
12.38672914536851,20010816
12.386761847158056,20010817
12.386700103186216,20010820
12.386766306308978,20010821
12.38675568505156,20010822
12.38670569297065,20010823
12.386572315908856,20010824
12.38635249397011,20010827
12.38629640253541,20010828
12.386593938169797,20010829
12.386429154781904,20010830
12.386588149098168,20010831
12.386347467737393,20010903
12.386179153723084,20010904
12.385773219006811,20010905
12.385724947719261,20010906
12.385822578548867,20010907
12.386126106373734,20010910
12.38600957425307,20010911
12.3867396312275,20010912
12.387326000739133,20010913
12.39147044470431,20010914
12.392015583566794,20010917
12.393553631671592,20010918
12.393622507533927,20010919
12.394544195602704,20010920
12.394295560120751,20010921
12.394684374440745,20010924
12.394543007472892,20010925
12.394900400921196,20010926
12.39524466526551,20010927
12.394958480607746,20010928
12.394603148120721,20011001
12.394766089357125,20011002
12.394946675602325,20011003
12.395657566003127,20011004
12.395628158138479,20011005
12.395503341444872,20011008
12.395124536530584,20011009
12.394729065061481,20011010
12.394879128688714,20011011
12.394176205463678,20011012
12.394524028620692,20011015
12.39474003878391,20011016
12.395030114240457,20011017
12.394828582406566,20011018
12.394935781770945,20011019
12.395135587438196,20011022
12.395134667563878,20011023
12.394941824242935,20011024
12.395331017376153,20011025
12.395148250389337,20011026
12.395087903546111,20011029
12.395386625959576,20011030
12.395879711324877,20011031
12.39592578860029,20011101
12.39583038934397,20011102
12.396011226424442,20011105
12.395957986935684,20011106
12.39638292205699,20011107
12.397062338659769,20011108
12.396913963166519,20011109
12.396967053237297,20011112
12.397050397843055,20011113
12.396743431804598,20011114
12.39655617352406,20011115
12.395747679815443,20011116
12.39565793538821,20011119
12.395560134796026,20011120
12.395498787536104,20011121
12.395403499840398,20011122
12.395370606776584,20011123
12.395549610986363,20011126
12.395540606566465,20011127
12.395038340208192,20011128
12.39549032020219,20011129
12.395543943565068,20011130
12.395815436215834,20011203
12.395684722341693,20011204
12.395747895400904,20011205
12.39524265075783,20011206
12.395207238374555,20011207
12.395342488351545,20011210
12.395178748684698,20011211
12.395344324358133,20011212
12.395450958175806,20011213
12.397590133799469,20011214
12.3973321219905,20011217
12.396976831875211,20011218
12.397474404504568,20011219
12.398053256268614,20011220
12.397508908521905,20011221
12.397284366904092,20011227
12.397318206557589,20011228
12.397301909071164,20020102
12.397929294811291,20020103
12.39709831023443,20020104
12.396825083273296,20020107
12.396399646612545,20020108
12.396578322572509,20020109
12.396163672851632,20020110
12.395675027855015,20020111
12.39579883972304,20020114
12.396211399212048,20020115
12.39579694685383,20020116
12.395947824404974,20020117
12.395769012759681,20020118
12.395815995347409,20020121
12.395510576544053,20020122
12.395133967797122,20020123
12.395295512836743,20020124
12.394619905202156,20020125
12.39507208056157,20020128
12.394893085843865,20020129
12.394966435707339,20020130
12.39527523925617,20020131
12.395154552835535,20020201
12.3950883321076,20020204
12.395243634330235,20020205
12.395423723635156,20020206
12.395634876959758,20020207
12.395065170669103,20020208
12.395296229978008,20020211
12.395056408016005,20020212
12.395024046744151,20020213
12.394896105463657,20020214
12.39514759471775,20020215
12.395206118394892,20020218
12.39514100941939,20020219
12.395043960615833,20020220
12.395006026403427,20020221
12.394933504084438,20020222
12.395100696427352,20020225
12.394958241924995,20020226
12.395034271336494,20020227
12.395010733135422,20020228
12.395051986475648,20020301
12.395042828744435,20020304
12.394919857758529,20020305
12.394979970456905,20020306
12.39495518857362,20020307
12.39482744348351,20020308
12.394829165528442,20020311
12.394721019480563,20020312
12.394875944905491,20020313
12.3948340458118,20020314
12.392845615924772,20020315
12.392963520515622,20020318
12.392765351895958,20020319
12.392903755663275,20020320
12.392613745243267,20020321
12.392330873657134,20020322
12.392103626525635,20020325
12.391627100908613,20020326
12.39214175979917,20020327
12.39184424610103,20020328
12.392048146584996,20020402
12.391993821816607,20020403
12.392497051845899,20020404
12.392652679334978,20020405
12.39254011469715,20020408
12.392886642444422,20020409
12.392859703633023,20020410
12.392956233877086,20020411
12.393181485055239,20020412
12.393337248113685,20020415
12.393450351406466,20020416
12.39312509327421,20020417
12.39327443731526,20020418
12.393691750965539,20020419
12.393487893082508,20020422
12.393601016609555,20020423
12.393755774858874,20020424
12.393884413120011,20020425
12.3940766389159,20020426
12.393916309367462,20020429
12.39388230688992,20020430
12.393963288953142,20020502
12.393722625480889,20020503
12.393688582693121,20020506
12.393495104592114,20020507
12.393750887718781,20020508
12.393484100955833,20020509
12.393493066732962,20020510
12.393204131143333,20020513
12.392961110924306,20020514
12.39233306606049,20020515
12.392455492329422,20020516
12.39256227395614,20020517
12.392405118881825,20020520
12.392412904286003,20020521
12.393065654427238,20020522
12.39326516378768,20020523
12.39332450464836,20020524
12.393268434842469,20020527
12.393089207897091,20020528
12.393082296330318,20020529
12.393222349439432,20020530
12.393434228611111,20020531
12.393405954721226,20020603
12.393306963744116,20020604
12.393509248170176,20020605
12.393718428844524,20020606
12.393741217594819,20020607
12.393809117517264,20020610
12.393888600573062,20020611
12.393877726791452,20020612
12.394024243737386,20020613
12.391555035480716,20020614
12.392081869622219,20020617
12.391639069186729,20020618
12.391706945517447,20020619
12.39155892187874,20020620
12.392123108408986,20020621
12.392376148073447,20020624
12.392861250191922,20020625
12.392759371827966,20020626
12.393264317202298,20020627
12.393174052338185,20020628
12.393391170053086,20020701
12.393401724229781,20020702
12.393750967164959,20020703
12.39345298881312,20020704
12.393542592219918,20020705
12.393338208361907,20020708
12.39322747268377,20020709
12.393387679328127,20020710
12.393391415059913,20020711
12.393807042470195,20020712
12.393823491358317,20020715
12.394133735102406,20020716
12.394161677711994,20020717
12.39385986569516,20020718
12.394006534282457,20020719
12.39434404194678,20020722
12.394422932363126,20020723
12.39449515754605,20020724
12.395242235113155,20020725
12.3949769446218,20020726
12.395445438556896,20020729
12.394926936381571,20020730
12.394927563779179,20020731
12.394998984838624,20020801
12.395515745640884,20020802
12.395815106165687,20020805
12.396061603343508,20020806
12.395821692173017,20020807
12.395726329184434,20020808
12.395896679865611,20020809
12.395588835423863,20020812
12.395314682254822,20020813
12.395643501875691,20020814
12.395627671052464,20020815
12.395183314072973,20020816
12.395166205294023,20020819
12.39500020970305,20020820
12.395177177761799,20020821
12.394795901938672,20020822
12.395035159953826,20020823
12.394930832884148,20020826
12.394917794661149,20020827
12.395041682755851,20020828
12.394995033155954,20020829
12.39540224639893,20020830
12.39525098065961,20020902
12.395435540121687,20020903
12.39568331981808,20020904
12.395735734292066,20020905
12.396106689661943,20020906
12.396171971399507,20020909
12.39563912560006,20020910
12.395650662542877,20020911
12.39545051522341,20020912
12.397191709720857,20020913
12.397276258828487,20020916
12.397387507195925,20020917
12.397429206262442,20020918
12.397921717404534,20020919
12.397840617147992,20020920
12.39792215343007,20020923
12.398152507468053,20020924
12.398567573973123,20020925
12.398284688625875,20020926
12.398156972909643,20020927
12.398132553247592,20020930
12.398778684954387,20021001
12.398860093197529,20021002
12.39865162429121,20021003
12.399346110685347,20021004
12.399458358304093,20021007
12.399265736130822,20021008
12.399180935145921,20021009
12.399223862572304,20021010
12.398529683244831,20021011
12.398205448732494,20021014
12.397994186337495,20021015
12.397847604184633,20021016
12.397649049103885,20021017
12.398248668683472,20021018
12.398270282234135,20021021
12.39838562624375,20021022
12.398242126159403,20021023
12.398728657379616,20021024
12.398280848350877,20021025
12.397990985377932,20021028
12.398056467724054,20021029
12.398855564333994,20021030
12.398015034076659,20021031
12.398739101917784,20021101
12.398745902003593,20021104
12.398895688278879,20021105
12.39848681203829,20021106
12.398547632502241,20021107
12.398030475574375,20021108
12.398774727892155,20021111
12.398717491853967,20021112
12.399177455720418,20021113
12.39935024514254,20021114
12.399394627292061,20021115
12.399574586435621,20021118
12.399491683037425,20021119
12.39958506371934,20021120
12.399629947278592,20021121
12.39965232023516,20021122
12.399706392769728,20021125
12.399339103185996,20021126
12.399595720736164,20021127
12.39926507217825,20021128
12.399579972125682,20021129
12.399596409722202,20021202
12.399617251032964,20021203
12.399528694568618,20021204
12.399464324904265,20021205
12.400156047743664,20021206
12.40001416784745,20021209
12.399903061651061,20021210
12.399774323701998,20021211
12.399760647384227,20021212
12.401449753244169,20021213
12.401507563250004,20021216
12.401476834565122,20021217
12.401468198294552,20021218
12.40200496013364,20021219
12.401663047806647,20021220
12.40160728177847,20021223
12.401534405831086,20021227
12.402084077913736,20021230
12.402387992757752,20030102
12.401906051987082,20030103
12.401858725546045,20030106
12.402037346402338,20030107
12.40197829059622,20030108
12.402462508091045,20030109
12.401996011544297,20030110
12.402137301608294,20030113
12.402055017156123,20030114
12.40213508156062,20030115
12.401930814078247,20030116
12.401767336881356,20030117
12.402070545120228,20030120
12.40203683158556,20030121
12.401925916291106,20030122
12.402090730798186,20030123
12.40223116702577,20030124
12.402310816367947,20030127
12.40222218883973,20030128
12.40214174613575,20030129
12.402324851172787,20030130
12.402172972266253,20030131
12.402091295146553,20030203
12.40200117530424,20030204
12.402225914225045,20030205
12.402182804742168,20030206
12.402627873043075,20030207
12.402861171991143,20030210
12.403068781132868,20030211
12.403127406629588,20030212
12.403377741593609,20030213
12.403741573871994,20030214
12.403390316833965,20030217
12.403320709898837,20030218
12.40324746872167,20030219
12.403359128120709,20030220
12.403207394898773,20030221
12.403070094503164,20030224
12.404305022937695,20030225
12.40458720873077,20030226
12.404636649395643,20030227
12.404201848616976,20030228
12.404810299575743,20030303
12.404716795641939,20030304
12.404777533353009,20030305
12.404761543663959,20030306
12.404068322461137,20030307
12.404135591571949,20030310
12.403944480228638,20030311
12.403797440007452,20030312
12.403626098620064,20030313
12.405562187025838,20030314
12.4055379185583,20030317
12.404809513317797,20030318
12.405293851068391,20030319
12.405432855577601,20030320
12.405384344709166,20030321
12.40485886097807,20030324
12.40521593750492,20030325
12.40532800340826,20030326
12.405239397158935,20030327
12.405372848072751,20030328
12.405349732036585,20030331
12.40595019809658,20030401
12.40595524498368,20030402
12.405904773118525,20030403
12.40567554901424,20030404
12.405811922104505,20030407
12.405392687224026,20030408
12.405268771585968,20030409
12.405464650173439,20030410
12.405604505394308,20030411
12.405187488384035,20030414
12.40454361210756,20030415
12.404429202106254,20030416
12.404185696649215,20030417
12.404310189265697,20030422
12.404369296535938,20030423
12.404335281592623,20030424
12.404756169343464,20030425
12.405100616427683,20030428
12.405056555191157,20030429
12.404901858494949,20030430
12.405453102786872,20030502
12.405396143670265,20030505
12.405433926610424,20030506
12.405521272654278,20030507
12.405724492297919,20030508
